Device,Company,Reviews,Result
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,"ordered this phone and it cannot do blackberry messenger and the phone is unlocked,cannot get internet from my service provider",neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,took 3 weeks to get this phone and I got it with a blank LCD,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,took 3 weeks to get this phone and I got it with a blank LCD,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,"since 2 year i bougth this phone and still work correctly, just the household need a replacement, unlocked for all carriers",neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,"since 2 year i bougth this phone and still work correctly, just the household need a replacement, unlocked for all carriers",neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,HelloI bought 3 months ago and I have to repair the charging pin.It supposed to be a new one.,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,It works with almost all SIM cards allowing me to have the same phone and contact information in all countries I visit.,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,not what i expected....,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,"This BlackBerry 8520 Unlocked Phone does not work. I know that It was used, but in any time it works..",neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,When I opened the BB cell phone in the back inside part it had sulphate in several places. I have used it and it seems to work ok but why did it have sulphate inside ? I think it was not new and I had ordered a new cell phone.,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,"Purchased to replace an aging white 8520, this phone has proven equal to the task. It is hampered, although not as much, by the rapidly declining T-Mobile service in my area. Once my T-Mobile contract is over, I plan to use it exclusively as an international phone when I travel and am considering using Virgin's I-Phone (Sprint service is more reliable here) domestically if Blackberry's demise appears more imminent.",neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,"one call that does the job it is made to make calls, and manage emails in its purest level,",neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,Phone doesn't work or battery not charging.,neutral
"BlackBerry 8520OEMRED Gemini 8520 Unlocked Phone with 2 MP Camera, Bluetooth, Wi-Fi--International Version (Red)",BlackBerry,The phone was a little overpriced but as for the product itself! Has lasted me a very long time so I give it four stars.,neutral
